vehicle_id,make,model,year,type,fuel_type,transmission,color,price,mileage_kmpl,range_km,battery_kwh,engine_cc,seating_capacity,km_driven,condition_score,owner_name,owner_contact,registration_number,city,status,insurance_valid_till,last_service_date,age_years,resale_value
VH0394,Hero,HF Deluxe,2023,Motorcycle,Petrol,Manual,Green,72114,54.4,,,400.0,2,14285,9.0,Neha Sharma,9823872620,UP09ZP7020,Lucknow,Available,2026-03-22,2024-06-16,1,65314
VH0547,MG,Hector,2018,SUV,Petrol,CVT,Grey,1563828,38.5,,,1500.0,5,96084,3.8,Amit Tiwari,9366016633,GJ62JJ8961,Surat,Sold,2026-11-13,2023-01-18,6,662931
VH0465,Renault,Triber,2022,MPV,CNG,Manual,Gold,1055943,34.0,,,2400.0,7,22844,8.2,Seema Menon,9711068865,CH26UM2817,Chandigarh,Available,2027-02-04,2023-02-01,2,862870
VH0887,Kia,EV6,2017,Electric SUV,Electric,Automatic,Black,6459549,,245.0,22.8,,5,61881,4.4,Pooja Dubey,9945047864,UP01CF1613,Lucknow,Available,2024-12-05,2024-10-07,7,2442478
VH0194,TVS,Apache RTR 160,2021,Motorcycle,Petrol,Manual,Gold,162138,20.8,,,400.0,2,96179,5.3,Vikram Tiwari,9848609261,RJ07DK4367,Jaipur,Available,2027-01-11,2023-06-28,3,107630
VH0367,Volkswagen,Polo,2021,Hatchback,Diesel,Automatic,Brown,910389,19.5,,,1250.0,5,4906,8.3,Priya Dubey,9887564180,TN74AN1724,Chennai,Sold,2026-05-21,2024-12-23,3,687429
VH0894,Maruti Suzuki,Alto,2017,Hatchback,Petrol,AMT,Black,355076,38.3,,,1250.0,5,21129,5.8,Amit Pandey,9750867643,MP10TJ3271,Bhopal,Sold,2027-08-10,2024-11-20,7,148731
VH0874,Renault,Kwid,2022,Hatchback,Petrol,AMT,Orange,523723,28.7,,,800.0,5,35774,7.8,Amit Tiwari,9373724419,MP56XO7949,Indore,Available,2026-01-20,2023-06-17,2,421191
VH0745,Ola Electric,S1 Air,2015,Electric Scooter,Electric,Automatic,Green,112401,,108.0,78.8,,2,12577,5.1,Divya Joshi,9888592297,TS69PJ6468,Hyderabad,Available,2027-02-17,2022-08-19,9,33720
VH0530,Ford,EcoSport,2023,Compact SUV,Diesel,AMT,Grey,1337160,12.3,,,1400.0,5,104055,6.0,Rajesh Bhatt,9678727283,BR68PC9501,Patna,Sold,2027-08-27,2022-09-12,1,1091049
VH0803,Hero,Passion Pro,2020,Motorcycle,Petrol,Manual,Green,88081,30.4,,,500.0,2,81617,5.3,Nisha Gupta,9883087208,UP32GW4128,Lucknow,Sold,2026-01-14,2024-08-06,4,52706
VH0224,Renault,Kiger,2020,Compact SUV,Petrol,Automatic,Grey,963923,36.9,,,1450.0,5,10312,7.7,Seema Dubey,9632398698,DL02UF9283,Delhi,Sold,2026-10-03,2023-10-19,4,645527
VH0979,Ather,450 Plus,2018,Electric Scooter,Electric,Automatic,Gold,145220,,255.0,45.6,,2,79820,4.3,Seema Kaur,9957259474,BR03FE1619,Patna,Available,2027-11-17,2023-04-16,6,63922
VH0906,Toyota,Innova Crysta,2015,MPV,Diesel,Manual,Black,2120319,22.3,,,1700.0,7,63577,3.4,Ananya Agarwal,9599609090,KA98OK2989,Bangalore,Available,2027-09-30,2023-07-24,9,636095
VH0700,TVS,Ntorq 125,2020,Scooter,Petrol,Manual,Maroon,111954,18.1,,,150.0,2,60327,6.0,Harpreet Sharma,9571382013,KL21OR4050,Kochi,Sold,2027-04-30,2024-06-09,4,69374
VH0545,Hero,HF Deluxe,2017,Motorcycle,Petrol,Manual,Gold,58430,31.8,,,350.0,2,43912,5.0,Priya Nair,9523640548,HR26DG5667,Faridabad,Available,2024-03-05,2022-11-25,7,23143
VH0314,Mahindra,Scorpio,2019,SUV,Petrol,Manual,Brown,1695767,51.1,,,2200.0,5,117721,3.6,Sunita Singh,9936156197,UP58CX9202,Noida,Available,2027-11-26,2022-10-05,5,817832
VH0307,Ather,450 Plus,2018,Electric Scooter,Electric,Automatic,Brown,137927,,329.0,33.7,,2,55200,5.2,Manoj Shah,9771651925,TN12XM9531,Chennai,Sold,2025-05-07,2022-11-09,6,64108
VH0667,Skoda,Superb,2022,Sedan,Petrol,Automatic,Blue,5476284,26.1,,,1350.0,5,36997,7.8,Suresh Menon,9193269322,HR91DO8082,Faridabad,Sold,2027-10-01,2022-08-27,2,4397472
VH0863,Ather,450 Plus,2019,Electric Scooter,Electric,Automatic,Yellow,161954,,220.0,43.2,,2,45380,6.0,Suresh Kaur,9197697289,WB97WS3248,Kolkata,Sold,2026-12-27,2024-11-24,5,89822
VH0567,Royal Enfield,Meteor 350,2022,Motorcycle,Petrol,Manual,Grey,286380,34.2,,,500.0,2,98579,5.7,Ananya Bhatt,9933859910,PB50CS7911,Ludhiana,Sold,2025-03-25,2022-06-28,2,212328
VH0531,Honda,Amaze,2024,Sedan,Diesel,Manual,Green,998637,22.4,,,1350.0,5,5088,9.8,Amit Agarwal,9375694467,DL17SG3641,Delhi,Sold,2024-06-22,2022-09-13,0,993555
VH0655,Tata,Altroz,2016,Hatchback,Petrol,Manual,Brown,650755,27.4,,,1050.0,5,80056,3.3,Vikas Kumar,9253630427,HR54CU7987,Gurugram,Available,2026-01-07,2023-11-18,8,195226
VH0260,Volkswagen,Virtus,2018,Sedan,Petrol,DCT,Maroon,1307252,33.8,,,1750.0,5,96940,3.8,Nisha Yadav,9931284997,BR72PI6024,Patna,Sold,2024-10-09,2022-09-01,6,553046
VH0234,Ather,450 Plus,2018,Electric Scooter,Electric,Automatic,White,147342,,303.0,66.0,,2,41480,5.6,Meera Tiwari,9946228305,KL89VB7251,Kochi,Under Maintenance,2027-02-04,2022-04-21,6,70506
VH0121,Skoda,Kushaq,2019,Compact SUV,CNG,Automatic,Grey,1188188,26.2,,,1200.0,5,39171,6.2,Simran Rao,9785811060,RJ52VQ6095,Jaipur,Under Maintenance,2026-01-22,2023-03-29,5,666370
VH0698,Kia,EV6,2020,Electric SUV,Electric,Automatic,White,7461226,,274.0,65.8,,5,29107,7.0,Amit Chauhan,9930441589,UP44WQ5406,Lucknow,Available,2026-08-15,2023-06-19,4,4856459
VH0950,Ford,Aspire,2016,Sedan,Petrol,DCT,Green,782241,45.9,,,2000.0,5,102556,2.6,Manpreet Sharma,9729309655,CH02FG1435,Chandigarh,Available,2026-04-29,2022-08-18,8,234672
VH0618,MG,Astor,2022,SUV,CNG,CVT,Brown,1411625,33.3,,,1950.0,5,84359,6.2,Sunita Menon,9836355132,HR43QY8935,Faridabad,Available,2024-02-12,2022-10-30,2,1066681
VH0179,Tata,Nexon EV,2023,Electric SUV,Electric,Automatic,Blue,1993796,,309.0,33.9,,5,105464,6.0,Arjun Kumar,9380236885,PB73BN3141,Amritsar,Sold,2026-03-15,2023-10-31,1,1624018
VH0308,Skoda,Octavia,2022,Sedan,Petrol,Automatic,Blue,4288329,19.7,,,1500.0,5,101431,5.6,Rekha Nair,9561778017,TN40WW9582,Chennai,Under Maintenance,2024-10-24,2022-11-20,2,3167226
VH0136,Hyundai,Creta,2021,SUV,Diesel,Automatic,White,1271567,14.0,,,1800.0,5,72805,6.1,Manoj Dubey,9116891857,MP59LB8916,Bhopal,Available,2026-04-22,2022-01-25,3,873814
VH0555,Tata,Punch,2022,Micro SUV,Petrol,AMT,Red,980399,30.0,,,1000.0,5,66536,6.8,Nisha Sharma,9948950616,UP24AF4568,Lucknow,Available,2027-12-20,2024-12-11,2,758303
VH0674,Hyundai,Tucson,2022,SUV,Petrol,Automatic,Black,3797565,20.8,,,1800.0,5,95163,5.8,Karthik Shah,9679570741,UP15TT6401,Noida,Available,2024-02-13,2024-02-16,2,2828566
VH0584,Volkswagen,Virtus,2016,Sedan,CNG,AMT,Green,1231895,30.2,,,1600.0,5,55432,4.2,Harpreet Kumar,9276666270,RJ07CN6603,Jaipur,Available,2026-09-13,2024-08-31,8,375195
VH0641,Ather,450 Plus,2015,Electric Scooter,Electric,Automatic,Silver,125113,,118.0,66.6,,2,80772,2.8,Rohit Joshi,9546934486,PB79WY1579,Amritsar,Available,2024-06-14,2024-09-07,9,37533
VH0671,Mahindra,XUV300,2018,Compact SUV,CNG,AMT,Grey,1072767,31.3,,,1450.0,5,55497,5.2,Arjun Rao,9910633311,MH70PJ2581,Pune,Sold,2026-07-04,2023-10-29,6,498303
VH0835,Tata,Nexon,2018,Compact SUV,Petrol,Manual,Red,1072501,37.9,,,1000.0,5,70784,4.6,Ananya Singh,9526470378,MH90CS7031,Pune,Available,2024-01-16,2023-07-31,6,481784
VH0110,Toyota,Camry,2023,Sedan,Diesel,CVT,White,6460619,16.1,,,1800.0,5,74283,7.0,Ananya Chauhan,9671595541,UK95JS6511,Dehradun,Available,2025-09-05,2024-08-30,1,5463855
VH0165,MG,Astor,2016,SUV,CNG,Automatic,Green,1063144,31.3,,,2650.0,5,10715,5.6,Simran Rao,9101166414,HR97HN2494,Faridabad,Available,2024-09-28,2023-04-09,8,371340
VH0960,Skoda,Superb,2016,Sedan,Petrol,CVT,Silver,3935911,46.1,,,1800.0,5,66093,3.8,Nisha Rao,9416117648,UP73HE6412,Noida,Available,2025-09-26,2023-02-03,8,1180773
VH0465,Renault,Triber,2022,MPV,CNG,Manual,Gold,1055943,34.0,,,2400.0,7,22844,8.2,Seema Menon,9711068865,CH26UM2817,Chandigarh,Available,2027-02-04,2023-02-01,2,862870
VH0729,Ola Electric,S1 Air,2022,Electric Scooter,Electric,Automatic,Green,145210,,143.0,79.8,,2,64102,6.9,Ananya Yadav,9505851578,UP20SQ6149,Noida,Sold,2027-08-20,2022-12-13,2,112668
VH0243,Maruti Suzuki,Celerio,2017,Hatchback,Petrol,Automatic,Green,530458,30.0,,,1200.0,5,5975,6.3,Rahul Agarwal,9696001601,KL82EJ7113,Kochi,Available,2024-01-11,2024-03-18,7,230232
VH0212,Royal Enfield,Classic 350,2017,Motorcycle,Petrol,Manual,White,193857,22.2,,,400.0,2,23676,5.7,Harpreet Joshi,9623535947,PB59EK3954,Amritsar,Available,2025-10-03,2022-04-29,7,80707
VH0768,TVS,iQube Electric,2021,Electric Scooter,Electric,Automatic,Black,126878,,126.0,71.3,,2,110115,4.8,Divya Chauhan,9453078170,GJ93XI5123,Ahmedabad,Available,2025-05-29,2024-01-01,3,82456
VH0121,Skoda,Kushaq,2019,Compact SUV,CNG,Automatic,Grey,1188188,26.2,,,1200.0,5,39171,6.2,Simran Rao,9785811060,RJ52VQ6095,Jaipur,Under Maintenance,2026-01-22,2023-03-29,5,666370
VH0680,Toyota,Yaris,2016,Sedan,Petrol,DCT,Orange,988484,49.5,,,1950.0,5,74770,3.5,Arun Dubey,9662002554,PB32CE7605,Amritsar,Sold,2025-04-21,2022-05-01,8,296545
VH0951,Toyota,Camry,2023,Sedan,Petrol,Automatic,Blue,6200833,27.7,,,1950.0,5,89644,6.5,Gurpreet Tiwari,9103300793,GJ94JT2961,Ahmedabad,Sold,2025-03-13,2024-03-13,1,5148898
VH0839,Ather,450 Plus,2018,Electric Scooter,Electric,Automatic,Black,135987,,127.0,72.8,,2,96018,3.8,Rekha Sharma,9425823255,CH80BA5493,Chandigarh,Available,2027-03-09,2022-11-23,6,57656
VH0412,Hyundai,Creta,2018,SUV,CNG,DCT,Black,1218748,31.4,,,2600.0,5,52008,5.3,Seema Pandey,9517117581,MH88DR4872,Pune,Available,2025-06-07,2023-09-09,6,570364
VH0325,Skoda,Octavia,2023,Sedan,Petrol,Manual,Red,4423591,42.1,,,1750.0,5,51561,7.8,Meera Agarwal,9278208378,MH20IA6556,Mumbai,Available,2025-01-18,2022-08-28,1,3841618
VH0783,Honda,Jazz,2024,Hatchback,Petrol,AMT,Grey,1210085,33.5,,,1050.0,5,24691,9.2,Simran Tiwari,9370598115,RJ13JL3906,Jaipur,Available,2025-06-17,2024-04-02,0,1180206
VH0346,TVS,Ntorq 125,2022,Scooter,Petrol,Manual,Brown,121456,44.8,,,100.0,2,2054,8.9,Pooja Nair,9669557898,WB88WM8775,Kolkata,Sold,2025-08-14,2024-07-08,2,101773
VH0875,Mahindra,XUV700,2018,SUV,Petrol,DCT,Black,1841887,47.2,,,2850.0,5,72959,4.6,Amit Singh,9199188814,DL49LB4745,Delhi,Sold,2024-04-12,2023-05-28,6,823399
VH0653,Hero,HF Deluxe,2019,Motorcycle,Petrol,Manual,Silver,67492,25.3,,,450.0,2,15500,7.0,Seema Shah,9804351176,TN30UF3406,Chennai,Available,2027-09-02,2022-03-20,5,39449
VH0279,Hero,Xtreme 160R,2023,Motorcycle,Petrol,Manual,White,177633,35.9,,,350.0,2,20910,8.8,Kavya Kumar,9492756851,MP70HZ2467,Indore,Available,2025-09-13,2022-01-22,1,159708
VH0786,MG,ZS EV,2022,Electric SUV,Electric,Automatic,Black,2948763,,325.0,63.9,,5,106301,5.5,Rekha Agarwal,9952172487,MP20OA1635,Bhopal,Under Maintenance,2025-09-30,2023-08-20,2,2163504
VH0819,Royal Enfield,Classic 350,2022,Motorcycle,Petrol,Manual,Blue,224269,44.5,,,150.0,2,59585,7.0,Nisha Menon,9880770209,TS76YL2079,Hyderabad,Sold,2026-01-03,2024-09-10,2,175022
VH0199,Hero,HF Deluxe,2017,Motorcycle,Petrol,Manual,Brown,65042,47.1,,,200.0,2,42410,5.1,Vikram Nair,9995616775,DL55CV8133,Delhi,Available,2024-05-17,2022-06-28,7,25860
VH0808,Mahindra,Scorpio,2016,SUV,Petrol,DCT,Orange,1446888,37.0,,,2500.0,5,5661,5.8,Sunita Nair,9577711913,MP90IW5086,Indore,Available,2024-10-04,2024-02-20,8,512688
VH0713,Ola Electric,S1 Pro,2020,Electric Scooter,Electric,Automatic,Red,182605,,291.0,26.5,,2,15760,7.5,Gurpreet Joshi,9998564400,WB03FX5208,Kolkata,Under Maintenance,2025-01-27,2023-06-19,4,121293
VH0991,Tata,Nexon,2020,Compact SUV,Diesel,AMT,Grey,1186713,18.9,,,1050.0,5,36109,6.8,Arun Nair,9913643760,HR76QP1985,Faridabad,Available,2026-01-09,2022-09-23,4,764113
VH0660,Toyota,Camry,2019,Sedan,CNG,CVT,Green,5097288,25.8,,,1850.0,5,16332,7.0,Vikas Singh,9587553038,MP19SP4245,Bhopal,Available,2026-05-07,2023-06-24,5,2975123
VH0191,Hyundai,Venue,2024,Compact SUV,CNG,DCT,Orange,1109483,30.7,,,1350.0,5,12129,9.6,Rohit Kaur,9280267742,TN43XC4899,Chennai,Sold,2027-12-22,2023-11-19,0,1096026
VH0226,Bajaj,Avenger 220,2015,Motorcycle,Petrol,Manual,Grey,132636,14.0,,,150.0,2,45176,4.0,Ravi Gupta,9802867083,UK80UJ9328,Dehradun,Sold,2026-01-14,2022-04-22,9,39790
VH0603,Ather,450 Plus,2024,Electric Scooter,Electric,Automatic,White,192770,,306.0,70.9,,2,105714,6.5,Anjali Kaur,9312762389,MH74UN8130,Mumbai,Available,2026-10-08,2024-10-18,0,172391
VH0271,MG,Astor,2017,SUV,Petrol,CVT,Orange,1143669,33.3,,,2450.0,5,48351,4.9,Vikram Tiwari,9852384450,TS47FP7945,Hyderabad,Sold,2026-03-31,2023-07-27,7,447916
VH0385,TVS,Apache RTR 160,2020,Motorcycle,Petrol,Manual,Gold,145764,37.6,,,300.0,2,36239,6.8,Kavya Nair,9483739723,RJ75BE6237,Jaipur,Available,2026-01-09,2024-05-09,4,93837
VH0232,Ather,450 Plus,2016,Electric Scooter,Electric,Automatic,Silver,142898,,243.0,40.7,,2,14455,5.5,Sanjay Tiwari,9967910655,PB86WN9747,Amritsar,Available,2024-02-21,2024-02-20,8,49377
VH0050,Hyundai,Verna,2023,Sedan,CNG,DCT,Maroon,1533543,31.3,,,1250.0,5,83078,6.7,Kavya Dubey,9230380269,UP35RE5719,Lucknow,Available,2027-05-31,2023-05-06,1,1283455
VH0463,TVS,iQube Electric,2023,Electric Scooter,Electric,Automatic,Brown,135704,,324.0,54.1,,2,49832,7.8,Manoj Rao,9479025201,MH69AV8293,Mumbai,Under Maintenance,2027-05-16,2024-01-04,1,118085
VH0106,Renault,Triber,2016,MPV,Petrol,CVT,Orange,963709,49.4,,,1950.0,7,61686,3.9,Vikram Singh,9635008544,RJ42SX6123,Jaipur,Under Maintenance,2026-10-18,2023-09-24,8,289112
VH0856,Ola Electric,S1 Air,2023,Electric Scooter,Electric,Automatic,Brown,136362,,221.0,5.2,,2,87623,6.6,Amit Joshi,9382153127,GJ72WN2096,Surat,Sold,2026-01-02,2024-08-30,1,113504
VH0694,Bajaj,Avenger 220,2015,Motorcycle,Petrol,Manual,Silver,121119,47.8,,,500.0,2,90771,2.5,Kavya Verma,9395843204,TN94IC3827,Chennai,Sold,2026-11-01,2024-04-18,9,36335
VH0552,MG,ZS EV,2019,Electric SUV,Electric,Automatic,Black,2444320,,198.0,9.4,,5,25787,6.6,Priya Bhatt,9802608498,KA17UX2971,Bangalore,Sold,2027-12-14,2024-07-01,5,1403560
VH0873,Toyota,Yaris,2016,Sedan,Petrol,AMT,Gold,988321,30.6,,,1500.0,5,115545,2.1,Simran Kumar,9347922133,TS46MI5075,Hyderabad,Available,2026-08-19,2022-02-19,8,296496
VH0527,Royal Enfield,Bullet 350,2015,Motorcycle,Petrol,Manual,Black,168711,53.9,,,200.0,2,53452,3.7,Nisha Tiwari,9259524021,DL16QU6545,Delhi,Sold,2025-05-16,2022-03-11,9,50613
VH0174,Tata,Safari,2024,SUV,Petrol,AMT,White,2452738,28.8,,,2250.0,5,15617,9.5,Harpreet Rao,9716233644,PB22LF5179,Amritsar,Sold,2025-04-12,2024-11-08,0,2414433
VH0721,Mahindra,KUV100,2016,Micro SUV,Petrol,DCT,White,733761,53.9,,,1100.0,5,11052,5.6,Karthik Shah,9765634347,UP82AT4673,Lucknow,Available,2027-05-12,2024-04-17,8,256044
VH0415,Toyota,Innova Crysta,2021,MPV,Diesel,CVT,Maroon,2421645,13.1,,,1550.0,7,42364,7.1,Seema Shah,9836322083,MP92YU3131,Bhopal,Available,2026-07-13,2024-09-06,3,1737859
VH0238,Renault,Triber,2020,MPV,CNG,CVT,White,992300,34.5,,,2250.0,8,84682,5.2,Manoj Yadav,9578531560,BR97UA2879,Patna,Available,2027-06-10,2023-05-15,4,590734
VH0473,Hero,HF Deluxe,2018,Motorcycle,Petrol,Manual,Yellow,58198,15.8,,,200.0,2,19821,6.3,Sanjay Bhatt,9681048625,KL75NQ6861,Kochi,Sold,2026-08-19,2023-09-25,6,29109
VH0336,Hyundai,i20,2018,Hatchback,Diesel,DCT,Red,872997,20.3,,,800.0,5,26146,6.1,Sanjay Mishra,9760965579,TN85EO9704,Chennai,Available,2025-02-25,2023-10-11,6,431133
VH0064,Honda,Amaze,2023,Sedan,Diesel,AMT,Maroon,951973,20.7,,,1850.0,5,53992,7.7,Divya Rao,9995171130,PB96XE7797,Amritsar,Available,2025-07-26,2022-03-09,1,824416
VH0024,Ola Electric,S1 Air,2023,Electric Scooter,Electric,Automatic,Yellow,142238,,107.0,11.7,,2,103578,6.0,Sunita Shah,9566609283,GJ23SI1626,Ahmedabad,Available,2025-10-04,2024-06-12,1,116126
VH0767,Bajaj,Dominar 400,2016,Motorcycle,Petrol,Manual,Grey,247055,31.5,,,200.0,2,96413,2.8,Arjun Chauhan,9210649279,HR89ZP5769,Faridabad,Available,2027-05-20,2024-01-13,8,74116
VH0064,Honda,Amaze,2023,Sedan,Diesel,AMT,Maroon,951973,20.7,,,1850.0,5,53992,7.7,Divya Rao,9995171130,PB96XE7797,Amritsar,Available,2025-07-26,2022-03-09,1,824416
VH0290,Mahindra,Thar,2024,Off-Road SUV,Diesel,CVT,Green,2305870,15.1,,,2050.0,5,42708,8.6,Arun Kumar,9446389157,UP68VP3525,Lucknow,Available,2024-08-14,2022-07-17,0,2207390
VH0189,Kia,Sonet,2020,Compact SUV,Diesel,CVT,Silver,893491,13.9,,,1100.0,5,40052,6.7,Simran Mishra,9729230605,KA68LC7120,Bangalore,Available,2025-10-22,2022-10-07,4,571787
VH0702,Volkswagen,Virtus,2024,Sedan,Petrol,Automatic,Blue,1514246,51.8,,,2000.0,5,12348,9.6,Manoj Kaur,9946719967,UP73YE3128,Lucknow,Under Maintenance,2025-09-25,2022-10-17,0,1495548
VH0815,Maruti Suzuki,Ertiga,2024,MPV,Petrol,Automatic,Maroon,1324165,53.6,,,2000.0,8,11137,9.6,Simran Nair,9314234368,HR14TD1920,Gurugram,Under Maintenance,2025-01-15,2022-07-07,0,1309417
VH0138,MG,Astor,2021,SUV,Petrol,CVT,White,1490406,32.8,,,1850.0,5,49936,6.8,Divya Verma,9200395400,HR29JV2320,Faridabad,Available,2027-02-05,2024-09-01,3,1058283
VH0355,Tata,Altroz,2018,Hatchback,Diesel,Manual,White,695062,21.4,,,1250.0,5,109846,3.3,Divya Kumar,9636531772,PB63MC9856,Ludhiana,Available,2026-07-09,2022-02-03,6,285082
VH0417,Kia,Carnival,2017,MPV,Petrol,AMT,Black,2895723,38.6,,,1500.0,7,59968,4.5,Simran Chauhan,9567248132,MH22SD1231,Pune,Sold,2027-10-11,2024-10-09,7,1100467
VH0246,Skoda,Kushaq,2018,Compact SUV,CNG,AMT,Maroon,1233375,31.2,,,1200.0,5,41553,5.6,Manpreet Kaur,9559891563,HR75ES6971,Faridabad,Available,2025-05-19,2023-03-30,6,590104
VH0931,TVS,iQube Electric,2015,Electric Scooter,Electric,Automatic,Red,104593,,108.0,44.9,,2,57466,3.6,Vikram Joshi,9265076747,HR54DC3581,Gurugram,Available,2025-04-14,2022-12-07,9,31377
VH0197,Hero,Splendor Plus,2019,Motorcycle,Petrol,Manual,Green,81131,24.8,,,300.0,2,99650,4.2,Amit Yadav,9967776836,PB08EY2584,Amritsar,Available,2027-04-22,2023-04-11,5,40593
VH0580,Royal Enfield,Meteor 350,2022,Motorcycle,Petrol,Manual,Silver,272394,49.9,,,100.0,2,14301,8.5,Simran Agarwal,9108528676,UK83BX5011,Dehradun,Available,2025-08-18,2024-02-09,2,224915
VH0135,TVS,iQube Electric,2022,Electric Scooter,Electric,Automatic,Gold,133799,,303.0,30.5,,2,69174,6.7,Rekha Agarwal,9789137659,TN93RP4015,Chennai,Under Maintenance,2024-03-10,2022-06-02,2,103135
VH0814,Tata,Tiago,2023,Hatchback,Petrol,Manual,Maroon,816080,47.1,,,850.0,5,11953,9.1,Karthik Bhatt,9960557964,PB10FL2064,Ludhiana,Available,2024-06-03,2022-01-20,1,741038
VH0935,Ford,Endeavour,2017,SUV,Petrol,AMT,Maroon,3593550,48.4,,,1700.0,5,94992,3.3,Karthik Shah,9574967169,PB90UC9486,Ludhiana,Available,2027-07-22,2022-06-14,7,1239803
VH0434,Skoda,Superb,2017,Sedan,Petrol,AMT,White,3991364,20.8,,,1400.0,5,39144,5.2,Rahul Pandey,9728381921,UP90OP8724,Agra,Available,2027-03-12,2024-03-13,7,1599962
VH0101,Tata,Nexon EV,2019,Electric SUV,Electric,Automatic,Blue,1840537,,283.0,59.7,,5,61557,5.4,Karthik Kaur,9789705810,MP53YN2208,Bhopal,Available,2027-10-24,2024-11-25,5,991024
VH0655,Tata,Altroz,2016,Hatchback,Petrol,Manual,Brown,650755,27.4,,,1050.0,5,80056,3.3,Vikas Kumar,9253630427,HR54CU7987,Gurugram,Available,2026-01-07,2023-11-18,8,195226
VH0395,Tata,Nexon EV,2017,Electric SUV,Electric,Automatic,Brown,1712562,,277.0,49.4,,5,53490,4.7,Vikram Kaur,9315031290,KA95FC6959,Bangalore,Available,2024-09-08,2023-04-22,7,661922
VH0939,Bajaj,Avenger 220,2015,Motorcycle,Petrol,Manual,Maroon,131467,33.2,,,100.0,2,45259,4.0,Vikas Patel,9505762456,UK07AV5280,Dehradun,Available,2024-06-30,2024-01-11,9,39440
VH0221,MG,Gloster,2024,SUV,CNG,Manual,Silver,4027253,28.4,,,1650.0,5,116646,6.1,Simran Dubey,9958885115,WB52OI7319,Kolkata,Available,2024-12-07,2022-08-20,0,3557490
VH0676,Hyundai,Creta,2023,SUV,Petrol,DCT,Silver,1439844,33.9,,,1750.0,5,103267,6.1,Priya Menon,9905215527,KL39AH5051,Kochi,Available,2026-02-12,2024-03-31,1,1175968
VH0498,Maruti Suzuki,Swift,2020,Hatchback,Diesel,Manual,Yellow,714018,23.5,,,1300.0,5,74169,5.5,Ananya Rao,9975769961,RJ93FB7810,Jaipur,Available,2027-07-07,2023-01-24,4,432574
VH0785,Bajaj,Dominar 400,2015,Motorcycle,Petrol,Manual,Yellow,244721,37.3,,,350.0,2,13209,5.1,Neha Agarwal,9334477138,MH23GU9162,Mumbai,Under Maintenance,2027-10-31,2022-11-13,9,73416
VH0345,Toyota,Camry,2017,Sedan,Petrol,AMT,Brown,5145117,23.8,,,1900.0,5,7384,6.3,Priya Menon,9911194689,UP82FG6653,Agra,Sold,2024-12-09,2024-08-08,7,2225859
VH0028,Ola Electric,S1 Air,2016,Electric Scooter,Electric,Automatic,Brown,122100,,292.0,21.2,,2,80620,3.3,Rahul Verma,9362897676,KL29ZG3414,Kochi,Under Maintenance,2024-05-29,2024-07-21,8,36630
VH0889,Volkswagen,Vento,2018,Sedan,Petrol,AMT,Grey,1127852,27.5,,,2000.0,5,14458,6.5,Nisha Kumar,9960790684,KL64XM1840,Kochi,Sold,2024-10-30,2023-04-03,6,570176
VH0351,Hero,Splendor Plus,2022,Motorcycle,Petrol,Manual,Black,98228,22.2,,,400.0,2,14426,8.5,Ravi Tiwari,9334490716,RJ83PD3357,Jaipur,Sold,2026-06-23,2023-06-15,2,81094
VH0553,Tata,Tiago,2019,Hatchback,Petrol,Automatic,Brown,683591,20.3,,,900.0,5,59283,5.5,Vikas Agarwal,9472952982,UP54RW5137,Lucknow,Sold,2027-07-13,2022-08-29,5,369629
VH0744,Hero,Passion Pro,2020,Motorcycle,Petrol,Manual,White,86023,53.8,,,300.0,2,64247,5.9,Sunita Tiwari,9558843089,GJ78XA3298,Ahmedabad,Available,2024-04-08,2024-12-18,4,52968
VH0542,Hyundai,Santro,2022,Hatchback,Petrol,Automatic,Grey,619166,18.6,,,1300.0,5,792,9.0,Sanjay Dubey,9415191584,PB70YD5752,Ludhiana,Available,2027-07-16,2024-03-17,2,519609
VH0539,MG,Gloster,2023,SUV,CNG,CVT,Silver,4322224,30.2,,,2600.0,5,10552,9.1,Deepak Kaur,9196787722,PB40UC6007,Ludhiana,Sold,2025-05-06,2022-07-11,1,3930837
VH0907,MG,Hector,2020,SUV,Diesel,AMT,Grey,1789516,19.1,,,1900.0,5,68930,5.7,Amit Singh,9256565452,UP03TZ2415,Agra,Available,2027-11-13,2024-12-31,4,1093519
VH0395,Tata,Nexon EV,2017,Electric SUV,Electric,Automatic,Brown,1712562,,277.0,49.4,,5,53490,4.7,Vikram Kaur,9315031290,KA95FC6959,Bangalore,Available,2024-09-08,2023-04-22,7,661922
VH0116,Volkswagen,Taigun,2017,Compact SUV,Petrol,DCT,White,1251392,23.8,,,1000.0,5,62418,4.4,Priya Rao,9543778963,HR68HU4814,Gurugram,Available,2024-07-24,2022-10-09,7,472503
VH0830,Hero,Passion Pro,2018,Motorcycle,Petrol,Manual,Green,87959,32.6,,,200.0,2,19079,6.4,Priya Kaur,9693323022,PB17KA3030,Amritsar,Available,2025-10-07,2024-02-08,6,44060
VH0938,Skoda,Octavia,2019,Sedan,Diesel,Manual,Blue,4134052,13.9,,,1950.0,5,66221,5.3,Karthik Singh,9985146609,KL63QY2255,Kochi,Sold,2027-06-27,2022-03-28,5,2206670
VH0809,Bajaj,Avenger 220,2017,Motorcycle,Petrol,Manual,Black,148555,38.0,,,350.0,2,74789,4.0,Vikas Sharma,9628030831,MH75SF8329,Nagpur,Under Maintenance,2025-12-05,2023-11-27,7,54253
